KESİNTİ_NO,cagri_count
2358785,9.0
2339509,6.0
2358896,2.0
2346775,9.0
2359476,9.0
2360538,4.0
2354798,5.0
2358105,8.0
2333046,2.0
2362698,1.0
2341676,8.0
2321094,5.0
2343977,2.0
2361147,10.0
2337578,5.0
2348674,19.0
2321795,5.0
2337859,11.0
2346650,6.0
2360663,8.0
2345688,7.0
2337278,2.0
2343051,2.0
2317867,10.0
2352978,14.0
2338743,3.0
2345042,6.0
2358752,9.0
2361193,5.0
2363609,5.0
2332837,9.0
2355486,8.0
2319170,4.0
2333940,2.0
2360508,2.0
2344487,5.0
2344023,4.0
2338548,8.0
2341996,5.0
2339351,7.0
2365848,6.0
2345893,9.0
2346393,2.0
2359518,2.0
2349351,8.0
2317608,2.0
2360076,9.0
2316597,9.0
2341278,6.0
2317161,11.0
2337957,6.0
2361663,9.0
2346340,3.0
2344511,8.0
2318363,4.0
2350459,8.0
2350582,2.0
2360606,10.0
2341400,2.0
2345011,7.0
2332789,5.0
2348644,15.0
2360488,94.0
2345184,3.0
2319195,9.0
2343488,3.0
2351243,6.0
2347291,5.0
2344273,5.0
2361614,12.0
2320130,4.0
2318535,11.0
2365179,12.0
2349345,9.0
2348714,8.0
2358793,9.0
2319242,13.0
2348045,19.0
2347958,3.0
2321201,2.0
2320853,8.0
2317078,11.0
2316689,2.0
2349758,3.0
2355385,15.0
2347162,4.0
2362742,6.0
2316870,7.0
2362452,2.0
2338205,12.0
2338582,6.0
2334278,5.0
2343699,9.0
2346749,12.0
2338919,11.0
2351898,2.0
2320679,9.0
2345683,5.0
2337783,7.0
2346691,13.0
2345555,5.0
2345977,5.0
2338259,7.0
2361506,8.0
2361938,3.0
2319680,18.0
2319912,4.0
2334016,7.0
2349751,7.0
2343389,3.0
2348043,18.0
2350310,2.0
2357546,6.0
2333606,13.0
2358599,5.0
2356564,10.0
2317333,6.0
2334586,6.0
2334054,20.0
2358262,6.0
2360589,5.0
2360049,11.0
2344253,2.0
2355818,7.0
2363030,2.0
2360047,8.0
2345723,11.0
2358661,7.0
2332770,9.0
2336892,2.0
2352111,38.0
2344015,7.0
2317224,10.0
2317284,1.0
2317173,9.0
2353131,3.0
2345967,2.0
2350525,3.0
2320328,2.0
2362254,2.0
2342007,12.0
2317138,6.0
2338150,3.0
2338008,5.0
2317753,9.0
2356578,10.0
2332791,9.0
2359441,8.0
2346806,7.0
2350957,4.0
2355705,7.0
2347609,2.0
2317566,9.0
2338342,6.0
2352635,2.0
2340811,2.0
2319966,5.0
2336238,6.0
2349171,14.0
2348377,42.0
2344387,3.0
2349286,13.0
2333407,15.0
2320746,5.0
2319731,8.0
2345540,4.0
2342578,5.0
2333588,8.0
2343951,2.0
2359473,8.0
2338671,2.0
2351688,9.0
2357269,2.0
2340598,9.0
2349438,6.0
2350229,3.0
2341563,9.0
2341231,8.0
2341687,7.0
2341743,3.0
2351013,4.0
2316128,6.0
2318690,6.0
2349715,3.0
2321876,2.0
2345323,6.0
2319631,16.0
2317200,13.0
2335057,2.0
2336612,4.0
2320672,4.0
2316565,10.0
2316943,2.0
2350471,11.0
2359691,2.0
2358790,10.0
2346837,1.0
2320693,4.0
2336292,2.0
2346419,12.0
2342481,8.0
2341095,7.0
2357524,4.0
2332541,2.0
2335960,2.0
2357500,4.0
2320545,4.0
2322320,5.0
2349214,9.0
2340866,8.0
2353304,26.0
2365105,4.0
2316100,5.0
2365454,5.0
2342879,5.0
2344564,8.0
2319624,4.0
2321407,8.0
2353501,12.0
2363043,4.0
2317239,5.0
2319741,11.0
2339434,3.0
2339299,2.0
2336602,1.0
2335338,1.0
2340243,12.0
2339621,3.0
2340017,7.0
2339997,1.0
2319953,2.0
2333785,2.0
2339094,11.0
2317633,2.0
2351514,2.0
2340392,2.0
2361130,4.0
2345560,2.0
2343893,2.0
2359661,2.0
2360009,5.0
2355672,2.0
2356032,8.0
2345626,4.0
2353405,4.0
2332534,4.0
2337840,11.0
2363067,9.0
2346735,8.0
2362086,14.0
2347875,9.0
2348397,7.0
2364567,5.0
2316330,7.0
2353272,3.0
2343886,2.0
2341543,2.0
2341112,8.0
2358637,4.0
2320326,2.0
2338264,7.0
2338870,2.0
2318516,6.0
2348862,2.0
2342054,9.0
2339441,3.0
2365455,4.0
2337705,4.0
2353344,13.0
2363439,4.0
2338164,15.0
2351102,9.0
2346358,8.0
2321463,8.0
2320027,2.0
2337017,8.0
2333463,14.0
2333633,14.0
2355053,12.0
2350876,3.0
2342858,19.0
2346821,3.0
2339180,9.0
2337574,2.0
2320944,4.0
2336534,5.0
2341010,10.0
2338201,8.0
2336505,5.0
2347502,7.0
2333111,2.0
2341663,9.0
2348102,7.0
2318477,4.0
2360750,6.0
2357077,4.0
2338859,3.0
2334677,9.0
2362510,2.0
2347111,5.0
2319005,14.0
2338325,12.0
2349675,2.0
2347508,12.0
2337649,3.0
2352012,4.0
2348041,14.0
2318247,2.0
2345389,4.0
2359040,2.0
2358612,2.0
2349022,2.0
2316562,17.0
2316601,13.0
2338929,2.0
2334751,4.0
2334043,7.0
2321672,2.0
2344289,2.0
2319249,8.0
2348666,8.0
2351520,2.0
2347239,7.0
2352355,7.0
2360077,9.0
2333084,2.0
2358806,19.0
2363268,5.0
2362089,12.0
2322387,1.0
2359823,6.0
2345747,11.0
2342305,2.0
2317234,8.0
2348137,7.0
2333576,8.0
2353573,9.0
2346062,2.0
2347192,5.0
2345824,8.0
2345283,4.0
2319990,3.0
2316064,2.0
2357867,2.0
2336577,8.0
2346240,6.0
2365712,10.0
2336538,9.0
2343941,2.0
2360019,8.0
2316954,2.0
2362078,8.0
2357093,5.0
2362747,3.0
2348291,5.0
2335808,4.0
2320646,4.0
2319754,8.0
2342674,2.0
2354531,3.0
2364329,9.0
2345677,4.0
2321632,2.0
2322123,11.0
2360644,8.0
2338939,4.0
2343798,3.0
2349892,6.0
2322012,4.0
2354999,10.0
2352901,23.0
2358581,2.0
2336014,4.0
2320049,4.0
2346044,4.0
2345841,6.0
2343814,2.0
2356602,42.0
2361199,11.0
2359689,6.0
2358906,5.0
2354791,2.0
2358738,7.0
2344238,2.0
2343894,2.0
2318552,16.0
2335488,5.0
2335797,4.0
2352803,4.0
2346085,6.0
2364317,3.0
2343609,4.0
2337141,8.0
2321563,4.0
2335354,4.0
2340439,4.0
2357971,2.0
2357335,2.0
2320091,12.0
2321544,5.0
2346059,2.0
2320296,2.0
2343472,5.0
2333700,2.0
2351238,5.0
2345739,42.0
2357868,2.0
2362625,12.0
2340335,2.0
2319623,4.0
2360714,2.0
2337879,9.0
2353767,4.0
2343732,7.0
2345603,19.0
2342154,3.0
2350403,10.0
2340642,3.0
2317330,4.0
2353148,5.0
2346633,5.0
2350355,4.0
2320193,8.0
2347515,3.0
2320632,4.0
2358687,10.0
2346559,5.0
2358393,2.0
2347735,3.0
2317271,1.0
2346910,3.0
2333456,2.0
2359794,8.0
2350461,10.0
2345910,18.0
2317288,4.0
2348693,8.0
2345228,7.0
2351846,2.0
2350509,6.0
2347819,3.0
2343245,5.0
2359301,19.0
2352625,5.0
2340449,17.0
2341254,4.0
2336075,4.0
2344626,9.0
2364314,5.0
2341562,2.0
2358718,8.0
2317883,6.0
2348081,12.0
2346733,9.0
2347259,9.0
2364438,10.0
2346455,15.0
2342790,11.0
2348236,5.0
2334249,2.0
2354902,3.0
2338236,3.0
2363412,2.0
2337264,1.0
2338662,2.0
2348727,5.0
2351696,6.0
2355947,11.0
2343033,6.0
2348700,7.0
2315868,3.0
2350365,12.0
2346660,9.0
2346798,5.0
2360242,2.0
2321983,4.0
2350992,4.0
2355023,9.0
2319727,9.0
2319702,22.0
2354435,23.0
2334056,8.0
2347607,9.0
2345023,4.0
2346782,9.0
2321988,4.0
2347333,3.0
2351599,5.0
2322252,2.0
2348565,7.0
2341767,10.0
2339159,8.0
2358756,9.0
2316367,3.0
2363401,2.0
2345392,6.0
2358260,4.0
2343176,8.0
2336951,5.0
2358818,6.0
2335362,3.0
2349207,3.0
2342845,3.0
2356595,10.0
2354933,13.0
2332763,4.0
2316365,2.0
2366010,5.0
2349975,3.0
2361021,2.0
2339008,4.0
2351081,7.0
2346841,2.0
2349822,3.0
2351769,6.0
2338953,4.0
2353879,2.0
2320540,4.0
2320857,8.0
2320706,4.0
2337157,9.0
2318303,11.0
2332729,20.0
2351785,5.0
2359372,5.0
2355073,9.0
2351790,6.0
2363092,4.0
2322475,2.0
2359897,12.0
2346623,27.0
2364519,8.0
2321784,1.0
2365138,4.0
2350494,9.0
2346706,9.0
2344081,12.0
2346560,15.0
2336302,2.0
2318963,2.0
2336446,13.0
2340634,1.0
2350830,2.0
2346810,8.0
2366138,8.0
2317971,2.0
2347273,4.0
2365097,2.0
2344926,4.0
2361353,2.0
2361297,2.0
2354400,4.0
2320329,4.0
2346576,11.0
2341636,12.0
2354966,2.0
2343714,9.0
2322104,8.0
2317065,4.0
2333483,4.0
2363065,5.0
2346653,15.0
2348570,2.0
2346750,16.0
2350598,9.0
2353580,9.0
2341345,2.0
2318011,2.0
2334637,9.0
2337032,8.0
2343285,9.0
2345168,7.0
2317431,2.0
2339494,5.0
2334496,2.0
2348703,9.0
2342378,12.0
2337536,3.0
2321991,7.0
2319988,2.0
2348050,6.0
2320297,5.0
2344494,10.0
2316875,2.0
2352832,5.0
2349559,3.0
2355572,8.0
2361597,5.0
2362586,4.0
2357137,9.0
2321498,7.0
2340921,3.0
2354604,6.0
2350779,6.0
2354384,3.0
2345061,5.0
2342761,6.0
2346512,8.0
2332572,10.0
2350831,8.0
2352506,6.0
2343870,9.0
2333287,2.0
2341161,2.0
2338467,17.0
2318608,8.0
2320692,19.0
2362573,7.0
2365157,13.0
2355561,11.0
2333831,6.0
2349238,5.0
2344617,9.0
2321509,2.0
2317352,5.0
2358092,9.0
2359506,2.0
2345856,15.0
2356011,9.0
2356396,3.0
2345152,7.0
2349906,9.0
2349310,9.0
2339906,14.0
2337981,7.0
2321088,7.0
2332849,30.0
2361464,6.0
2354038,9.0
2339650,3.0
2335294,11.0
2332573,3.0
2332685,29.0
2353378,4.0
2358835,5.0
2345789,9.0
2321194,6.0
2353532,9.0
2351392,3.0
2320176,11.0
2363806,2.0
2332741,4.0
2332832,16.0
2343466,4.0
2350074,8.0
2322180,2.0
2338065,3.0
2358801,8.0
2317726,15.0
2358357,3.0
2344697,3.0
2340538,20.0
2347015,8.0
2346757,27.0
2348619,5.0
2360078,9.0
2317794,11.0
2350573,6.0
2346289,9.0
2354935,8.0
2343309,9.0
2336553,9.0
2335953,9.0
2344967,9.0
2337160,9.0
2356010,9.0
2350524,3.0
2349429,6.0
2332778,9.0
2333237,2.0
2364711,5.0
2340477,10.0
2345088,2.0
2345537,3.0
2335220,5.0
2319581,4.0
2342704,2.0
2361137,4.0
2363774,1.0
2351756,3.0
2342914,9.0
2343014,2.0
2343094,2.0
2344414,2.0
2352270,9.0
2349326,14.0
2335127,8.0
2354955,5.0
2338759,3.0
2321734,2.0
2362155,2.0
2362478,2.0
2345229,36.0
2355422,9.0
2348410,12.0
2354044,25.0
2362072,23.0
2362050,21.0
2361079,15.0
2351680,23.0
2320400,36.0
2344417,47.0
2342676,14.0
2318078,1.0
2333893,2.0
2340749,2.0
2318989,6.0
2364741,35.0
2354846,19.0
2336891,26.0
2341613,40.0
2354728,6.0
2354735,6.0
2356055,39.0
2355990,34.0
2332533,25.0
2343437,37.0
2354556,0.0
2336039,22.0
2336019,24.0
2318218,24.0
2334150,51.0
2359306,2.0
2359259,2.0
2340543,240.0
2351211,35.0
2333682,8.0
2348072,88.0
2357700,33.0
2361743,12.0
2359210,18.0
2341441,14.0
2342751,31.0
2359926,11.0
2344180,7.0
2344191,7.0
2344500,22.0
2317179,19.0
2347136,26.0
2355140,18.0
2317447,23.0
2317181,40.0
2335995,37.0
2335814,33.0
2352124,25.0
2358256,12.0
2348749,10.0
2340044,37.0
2320247,15.0
2319303,17.0
2333301,25.0
2317176,13.0
2317217,13.0
2356537,16.0
2362457,13.0
2342795,11.0
2348420,21.0
2342322,10.0
2317681,22.0
2364047,3.0
2362325,18.0
2341947,3.0
2345563,6.0
2346648,29.0
2358555,5.0
2340195,17.0
2337589,3.0
2338998,13.0
2346272,3.0
2319767,14.0
2355528,13.0
2336674,15.0
2351712,34.0
2360170,5.0
2345871,17.0
2352015,6.0
2352331,9.0
2342272,4.0
2342258,3.0
2359283,10.0
2360128,2.0
2335756,16.0
2358683,6.0
2358033,5.0
2341805,3.0
2340551,9.0
2349731,57.0
2355766,12.0
2348059,14.0
2354030,10.0
2349105,16.0
2357894,2.0
2361563,11.0
2355827,18.0
2335082,5.0
2320084,15.0
2320100,4.0
2339823,15.0
2342908,19.0
2334234,3.0
2362641,9.0
2340887,3.0
2345573,5.0
2342892,10.0
2347077,14.0
2364546,14.0
2364983,21.0
2319133,10.0
2339109,46.0
2353657,25.0
2336056,37.0
2351718,18.0
2351099,19.0
2319845,6.0
2350908,9.0
2341823,6.0
2341689,17.0
2352476,17.0
2344889,24.0
2352972,38.0
2339131,114.0
2350418,23.0
2350505,31.0
2351162,56.0
2347294,28.0
2352681,32.0
2351572,53.0
2352130,65.0
2320060,18.0
2352280,16.0
2360846,0.0
2359956,4.0
2319012,11.0
2320941,2.0
2362656,9.0
2358426,9.0
2337086,18.0
2349832,2.0
2362489,2.0
2320061,2.0
2316989,11.0
2365135,16.0
2348176,3.0
2348060,20.0
2359128,3.0
2316697,5.0
2316228,12.0
2359217,18.0
2360401,4.0
2342760,10.0
2340572,16.0
2319174,4.0
2350401,12.0
2350317,5.0
2351532,4.0
2318304,3.0
2355564,7.0
2350279,3.0
2343119,14.0
2340742,20.0
2340626,10.0
2336520,6.0
2335370,4.0
2334867,12.0
2320114,15.0
2356021,11.0
2361298,9.0
2350451,21.0
2353437,4.0
2353926,37.0
2350768,33.0
2341757,22.0
2347715,18.0
2363285,22.0
2365687,5.0
2364204,30.0
2364330,2.0
2354721,17.0
2315986,9.0
2342799,12.0
2341745,25.0
2350040,35.0
2316945,55.0
2320250,9.0
2344737,17.0
2357239,4.0
2316658,8.0
2344922,36.0
2348566,0.0
2363826,27.0
2319197,11.0
2333639,15.0
2321496,25.0
2362171,13.0
2321497,42.0
2334022,25.0
2345650,26.0
2340794,19.0
2317752,32.0
2350100,25.0
2316855,8.0
2336645,18.0
2350183,21.0
2336630,17.0
2318689,23.0
2342864,29.0
2350204,34.0
2353087,17.0
2362715,21.0
2354131,26.0
2340513,18.0
2334382,20.0
2343757,5.0
2365311,15.0
2348085,6.0
2317785,15.0
2333495,59.0
2332909,19.0
2352914,55.0
2342636,25.0
2321261,25.0
2348611,37.0
2334486,28.0
2365373,32.0
2341228,23.0
2335304,67.0
2358640,55.0
2339736,11.0
2359528,8.0
2322172,8.0
2333732,20.0
2315917,8.0
2341738,12.0
2353825,35.0
2360615,73.0
2336569,15.0
2335851,4.0
2321520,11.0
2345234,8.0
2351922,10.0
2337316,8.0
2338393,10.0
2354228,16.0
2319861,15.0
2362151,6.0
2345518,23.0
2348588,24.0
2362847,14.0
2320826,18.0
2339337,23.0
2349687,10.0
2355677,10.0
2319777,11.0
2354135,17.0
2319965,5.0
2336923,77.0
2337609,10.0
2334038,15.0
2321065,26.0
2317163,60.0
2352434,12.0
2319798,12.0
2318900,9.0
2347232,51.0
2360917,8.0
2358728,17.0
2345913,10.0
2342562,10.0
2336601,13.0
2334127,56.0
2321283,36.0
2354569,20.0
2354678,14.0
2316430,16.0
2346773,29.0
2355549,36.0
2348442,9.0
2339254,9.0
2342713,2.0
2365632,5.0
2333491,4.0
2345040,2.0
2335670,3.0
2345804,12.0
2355317,3.0
2359281,8.0
2320862,17.0
2339749,9.0
2359384,17.0
2355503,5.0
2319490,4.0
2341035,4.0
2344089,6.0
2342906,12.0
2343394,3.0
2339985,2.0
2346880,6.0
2332740,8.0
2338049,3.0
2350271,5.0
2332771,11.0
2342267,3.0
2333690,4.0
2346548,14.0
2349780,6.0
2321310,11.0
2339493,3.0
2340617,8.0
2340064,3.0
2340266,10.0
2352073,3.0
2363184,4.0
2359734,2.0
2350824,8.0
2320459,2.0
2340778,3.0
2363433,4.0
2316627,2.0
2341340,3.0
2339190,16.0
2364301,7.0
2354324,3.0
2317264,3.0
2319832,1.0
2322140,2.0
2363723,8.0
2358526,4.0
2358194,6.0
2344085,18.0
2353487,11.0
2354929,7.0
2358508,4.0
2362071,15.0
2352351,17.0
2350070,3.0
2355117,3.0
2322452,2.0
2320849,5.0
2333521,8.0
2355042,18.0
2333543,5.0
2335173,8.0
2336906,6.0
2345894,12.0
2355536,5.0
2356619,7.0
2362102,8.0
2351619,6.0
2338243,4.0
2339129,6.0
2360795,12.0
2353199,2.0
2349140,3.0
2348077,7.0
2356948,3.0
2319733,22.0
2366050,16.0
2340737,6.0
2339848,6.0
2354362,9.0
2349989,3.0
2353521,6.0
2352290,6.0
2357178,9.0
2365177,6.0
2349300,27.0
2363624,7.0
2363904,2.0
2337722,12.0
2344632,15.0
2365668,6.0
2350372,4.0
2339456,7.0
2361671,9.0
2341065,19.0
2350288,12.0
2345818,21.0
2362582,4.0
2362025,9.0
2351258,2.0
2351866,3.0
2366018,3.0
2350214,3.0
2359270,8.0
2351228,8.0
2355664,6.0
2341571,12.0
2364861,2.0
2351065,6.0
2360385,2.0
2317575,2.0
2343026,3.0
2360791,4.0
2356346,2.0
2319252,10.0
2318216,7.0
2352339,56.0
2354826,6.0
2319487,2.0
2341748,33.0
2342260,13.0
2320609,19.0
2354439,37.0
2335166,23.0
2321993,27.0
2361711,37.0
2362427,68.0
2320894,40.0
2361302,45.0
2345533,72.0
2316463,39.0
2346056,39.0
2361288,34.0
2358418,18.0
2333255,130.0
2363800,22.0
2365381,22.0
2364781,22.0
2321741,4.0
2350873,5.0
2338869,12.0
2340358,5.0
2357685,7.0
2344718,10.0
2357923,17.0
2351644,33.0
2359887,6.0
2333268,2.0
2318459,12.0
2336767,3.0
2352724,16.0
2344698,12.0
2359258,13.0
2358704,13.0
2347254,15.0
2359744,1.0
2333264,7.0
2315857,7.0
2347074,18.0
2334819,8.0
2340638,3.0
2340403,2.0
2335827,40.0
2351767,4.0
2351609,12.0
2334053,18.0
2336541,15.0
2353581,9.0
2337601,3.0
2337288,14.0
2320158,28.0
2316097,4.0
2316205,0.0
2361791,6.0
2355437,7.0
2339659,3.0
2356540,16.0
2341214,8.0
2346432,18.0
2332772,7.0
2336015,24.0
2353083,6.0
2348792,15.0
2356438,7.0
2353667,10.0
2319613,9.0
2319450,5.0
2319430,5.0
2365380,10.0
2337547,11.0
2355963,24.0
2332704,16.0
2344099,13.0
2335899,24.0
2365997,26.0
2340799,10.0
2362430,14.0
2362194,23.0
2358378,12.0
2346709,32.0
2344226,14.0
2363051,7.0
2319763,17.0
2349760,19.0
2320289,9.0
2350795,19.0
2353649,18.0
2322090,18.0
2319881,18.0
2319989,17.0
2335357,19.0
2339745,29.0
2345995,27.0
2349724,27.0
2316496,48.0
2345766,52.0
2357662,17.0
2319884,21.0
2348760,29.0
2333516,28.0
2350237,28.0
2315884,16.0
2337684,55.0
2352303,26.0
2344263,48.0
2333951,34.0
2361658,26.0
2345992,18.0
2345831,28.0
2332920,18.0
2332947,14.0
2317121,11.0
2352230,15.0
2363679,15.0
2358174,14.0
2338253,10.0
2339761,19.0
2364369,111.0
2361062,87.0
2338566,32.0
2349941,20.0
2346568,28.0
2320125,28.0
2342191,10.0
2355436,33.0
2319278,13.0
2319220,16.0
2361755,17.0
2351837,20.0
2344164,9.0
2341362,10.0
2339355,10.0
2320924,13.0
2365301,23.0
2321660,11.0
2317197,223.0
2317503,8.0
2317734,10.0
2317540,10.0
2337061,18.0
2359541,13.0
2316588,17.0
2318466,81.0
2337306,12.0
2350833,12.0
2364351,27.0
2338021,10.0
2338200,17.0
2357561,28.0
2353173,29.0
2322210,18.0
2354842,19.0
2358808,28.0
2354136,27.0
2340152,7.0
2336618,6.0
2343008,0.0
2354158,18.0
2354994,17.0
2315872,5.0
2335440,14.0
2343076,7.0
2318237,2.0
2342006,4.0
2361343,39.0
2357598,46.0
2358901,29.0
2361722,30.0
2316759,18.0
2364667,29.0
2358981,21.0
2352094,37.0
2363296,42.0
2335149,21.0
2365904,27.0
2346923,58.0
2315855,24.0
2362156,49.0
2358900,41.0
2361715,55.0
2361283,35.0
2357714,19.0
2332931,30.0
2316385,25.0
2360907,24.0
2316940,10.0
2321550,15.0
2350564,22.0
2339314,10.0
2342843,18.0
2318424,17.0
2343915,11.0
2343097,10.0
2353068,25.0
2360734,16.0
2340677,13.0
2351260,19.0
2361898,24.0
2349279,65.0
2344051,20.0
2321541,13.0
2318638,14.0
2318659,27.0
2353592,95.0
2359667,40.0
2347137,33.0
2343913,32.0
2340021,35.0
2355150,31.0
2322211,25.0
2357980,37.0
2348776,37.0
2350563,23.0
2318588,18.0
2337420,51.0
2338490,16.0
2341595,4.0
2363417,13.0
2319713,43.0
2342586,29.0
2320710,11.0
2322370,9.0
2359537,13.0
2360140,25.0
2358842,22.0
2363886,39.0
2335164,19.0
2345943,7.0
2355416,4.0
2353035,45.0
2351119,67.0
2353542,9.0
2351752,24.0
2321003,13.0
2318509,19.0
2356651,30.0
2365867,56.0
2357858,37.0
2365868,59.0
2357861,61.0
2355974,46.0
2357232,36.0
2336489,14.0
2334516,19.0
2355538,6.0
2352504,25.0
2343370,21.0
2339303,11.0
2352378,17.0
2334429,39.0
2365216,32.0
2332731,13.0
2340694,9.0
2341585,13.0
2344646,13.0
2348641,70.0
2363855,13.0
2350878,62.0
2357337,3.0
2358813,17.0
2344055,21.0
2353970,29.0
2341959,18.0
2337958,26.0
2355494,25.0
2357244,1.0
2348815,23.0
2320580,14.0
2316752,10.0
2343731,11.0
2344920,13.0
2344629,13.0
2345966,21.0
2361310,16.0
2345549,22.0
2339281,14.0
2355081,20.0
2318281,12.0
2351689,27.0
2342856,15.0
2359585,7.0
2347820,18.0
2318824,11.0
2349819,16.0
2348003,21.0
2352237,21.0
2360547,12.0
2348064,20.0
2355233,7.0
2333967,18.0
2339093,16.0
2360354,6.0
2356519,14.0
2365434,17.0
2358059,11.0
2339842,8.0
2359471,15.0
2335206,35.0
2317221,24.0
2318444,22.0
2333617,30.0
2342611,15.0
2333451,22.0
2317268,10.0
2348934,26.0
2333644,29.0
2319722,34.0
2317611,19.0
2333552,33.0
2342333,10.0
2338479,11.0
2337314,31.0
2337270,27.0
2337413,31.0
2337453,17.0
2344870,19.0
2320883,16.0
2317840,18.0
2358432,17.0
2320806,48.0
2350277,29.0
2335274,16.0
2322382,14.0
2334353,21.0
2344696,10.0
2334944,15.0
2342271,8.0
2341099,16.0
2360940,12.0
2346024,5.0
2344590,11.0
2346892,18.0
2365643,18.0
2345702,44.0
2344550,6.0
2362114,9.0
2355060,12.0
2357540,13.0
2357511,135.0
2359562,33.0
2356795,103.0
2348756,95.0
2319973,80.0
2342822,58.0
2337483,64.0
2337577,51.0
2322392,13.0
2346108,22.0
2346577,49.0
2316393,26.0
2321012,28.0
2319656,23.0
2340650,27.0
2335273,20.0
2344688,9.0
2342278,11.0
2346914,38.0
2344671,13.0
2342126,16.0
2346724,32.0
2351213,20.0
2354834,9.0
2343012,21.0
2335707,14.0
2335896,11.0
2338183,4.0
2346365,2.0
2345673,12.0
2341222,21.0
2358714,9.0
2353353,18.0
2343939,8.0
2342010,14.0
2339136,16.0
2338941,14.0
2348571,22.0
2337743,29.0
2316683,10.0
2346046,5.0
2341710,15.0
2317304,21.0
2320947,6.0
2333156,36.0
2333077,101.0
2333155,49.0
2317230,48.0
2332925,21.0
2334347,24.0
2347960,22.0
2349341,9.0
2316879,29.0
2351507,33.0
2317312,26.0
2321999,17.0
2351558,30.0
2340487,20.0
2348810,30.0
2340124,12.0
2319411,21.0
2335353,24.0
2362030,24.0
2348850,22.0
2364380,21.0
2344084,56.0
2319752,11.0
2333188,17.0
2335373,33.0
2333450,39.0
2365682,16.0
2365910,27.0
2341184,18.0
2350717,93.0
2365788,29.0
2320940,39.0
2359653,11.0
2321796,25.0
2334258,28.0
2321051,35.0
2365920,25.0
2320933,14.0
2345406,18.0
2321558,54.0
2363450,34.0
2365653,58.0
2342253,8.0
2360713,12.0
2341734,10.0
2334070,25.0
2334100,20.0
2351221,37.0
2320897,26.0
2319054,12.0
2339311,7.0
2361480,8.0
2337679,10.0
2351310,39.0
2362936,29.0
2355958,60.0
2342998,13.0
2320613,40.0
2355824,35.0
2348480,4.0
2344280,16.0
2351015,100.0
2337259,2.0
2353714,136.0
2320798,74.0
2344222,23.0
2320770,104.0
2320890,20.0
2336697,21.0
2316981,2.0
2319400,363.0
2317676,9.0
2356545,12.0
2332833,16.0
2332784,49.0
2341032,11.0
2321227,7.0
2348069,21.0
2350909,19.0
2337946,31.0
2356497,49.0
2358942,34.0
2344305,32.0
2347991,52.0
2358101,180.0
2322177,43.0
2349241,173.0
2341259,10.0
2350544,23.0
2350645,24.0
2366066,26.0
2341047,13.0
2344161,5.0
2352783,18.0
2345646,24.0
2361678,48.0
2353831,42.0
2335979,17.0
2351833,22.0
2336107,41.0
2321698,19.0
2338075,10.0
2352566,43.0
2364845,30.0
2338848,25.0
2343447,33.0
2358773,79.0
2357886,62.0
2355271,14.0
2321529,13.0
2344297,7.0
2345003,129.0
2342814,31.0
2338847,15.0
2336027,15.0
2322162,10.0
2342832,15.0
2349888,80.0
2341372,22.0
2342382,30.0
2353853,23.0
2319342,13.0
2322494,10.0
2339037,10.0
2363356,3.0
2338337,3.0
2319728,17.0
2355248,95.0
2322131,40.0
2355277,14.0
2322332,25.0
2343617,10.0
2349674,72.0
2351516,24.0
2349927,26.0
2351096,19.0
2363447,11.0
2342357,12.0
2350328,62.0
2349714,27.0
2319144,39.0
2355707,27.0
2359415,26.0
2336378,15.0
2351109,22.0
2338169,43.0
2335781,79.0
2316207,12.0
2361968,33.0
2358350,4.0
2320434,29.0
2319359,48.0
2340036,28.0
2337523,32.0
2320109,39.0
2317277,33.0
2335624,35.0
2362707,17.0
2346010,23.0
2335610,33.0
2335582,35.0
2364473,17.0
2354279,15.0
2354525,29.0
2347416,20.0
2336338,49.0
2342202,8.0
2336531,24.0
2332905,39.0
2341832,39.0
2320213,49.0
2341633,17.0
2356423,45.0
2340138,11.0
2344660,9.0
2341730,25.0
2366117,62.0
2332543,55.0
2348780,30.0
2355003,19.0
2347090,40.0
2357402,8.0
2315886,7.0
2349136,32.0
2346417,12.0
2334701,18.0
2335384,24.0
2346020,26.0
2319285,36.0
2342139,16.0
2318498,20.0
2333814,21.0
2319233,46.0
2318105,19.0
2358799,27.0
2350919,27.0
2345994,17.0
2317343,27.0
2358794,37.0
2346028,10.0
2335798,25.0
2359019,17.0
2358246,18.0
2361555,13.0
2361573,13.0
2339777,9.0
2351792,21.0
2338921,20.0
2349458,22.0
2319044,14.0
2345460,22.0
2364634,18.0
2361076,13.0
2356565,25.0
2359707,7.0
2358437,2.0
2335853,17.0
2343283,45.0
2316490,48.0
2342536,25.0
2344156,43.0
2357066,2.0
2359804,2.0
2365248,23.0
2335035,85.0
2321468,11.0
2365583,71.0
2334668,59.0
2334169,50.0
2353653,26.0
2349095,40.0
2355047,53.0
2365107,23.0
2336247,24.0
2335986,19.0
2351094,27.0
2319686,37.0
2349164,5.0
2364388,16.0
2341826,30.0
2345037,31.0
2345364,53.0
2341869,48.0
2321704,10.0
2363080,16.0
2321281,15.0
2340171,9.0
2343791,12.0
2350019,23.0
2346697,30.0
2340999,7.0
2318620,27.0
2318834,39.0
2349172,22.0
2351151,47.0
2336990,10.0
2338437,17.0
2340013,13.0
2338012,32.0
2320178,14.0
2344524,8.0
2343652,8.0
2341822,8.0
2353399,13.0
2363213,10.0
